,Return_n,Total Revenue,Total Revenue : Annual Variation,Net Income,Net Income : Annual Variation,EBITDA,EBITDA : Annual Variation,Basic EPS,Basic EPS : Annual Variation,Operating Cash Flow,Operating Cash Flow : Annual Variation,Free Cash Flow,Free Cash Flow : Annual Variation,Total Assets,Total Assets : Annual Variation,Long Term Debt,Long Term Debt : Annual Variation,Total Liabilities Net Minority Interest,Total Liabilities Net Minority Interest : Annual Variation,Stockholders Equity,Stockholders Equity : Annual Variation,country_0.0,country_1.0,country_2.0,country_3.0,country_4.0,country_5.0,country_6.0,country_7.0,country_8.0,country_9.0,country_10.0,country_11.0,country_12.0,country_13.0,country_14.0,country_15.0,exchange_0.0,exchange_1.0,exchange_2.0,exchange_3.0,exchange_4.0,exchange_6.0,exchange_7.0,exchange_8.0,exchange_9.0,exchange_10.0,exchange_11.0,exchange_12.0,exchange_13.0,exchange_14.0,exchange_15.0,exchange_16.0,exchange_17.0,exchange_18.0,exchange_19.0,exchange_20.0,exchange_21.0,exchange_22.0,exchange_23.0,exchange_24.0,exchange_25.0,exchange_26.0,exchange_27.0,exchange_28.0,exchange_29.0,exchange_30.0,exchange_31.0,exchange_32.0,exchange_33.0,businessClass_0.0,businessClass_1.0,businessClass_2.0,businessClass_3.0,businessClass_4.0,businessClass_5.0,businessClass_6.0,businessClass_7.0,businessClass_8.0,businessClass_9.0,new_industry_0.0,new_industry_1.0,new_industry_2.0,new_industry_3.0,new_industry_4.0,new_industry_5.0,new_industry_6.0,new_industry_7.0,new_industry_8.0,new_industry_9.0,new_industry_10.0,new_industry_11.0,new_industry_12.0,new_industry_13.0,new_industry_14.0,new_industry_15.0,new_industry_16.0,new_industry_17.0,new_industry_18.0,new_industry_19.0,new_industry_20.0,new_industry_21.0,fte_category_1.0,fte_category_2.0,fte_category_3.0,fte_category_4.0,cap_category_1.0,cap_category_2.0,cap_category_3.0,cap_category_4.0
IT0005378333_2021,1.9068569310971708,-0.2206851726805126,-0.036867182023956134,-0.18745025159472592,-0.03489717208143956,-0.19593124044677726,0.08892238128690043,0.017112306643237297,-0.05372395929666237,-0.15213202904283438,-0.09019187519332872,-0.10754207292859562,-0.042412528981178615,-0.14536471319486474,-0.03881944041259215,-0.1367681313307412,0.0018549597230777808,-0.13016742106477125,-0.020752512864738396,-0.27545285142197073,-0.03857602863416439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
BE0003823409_2021,-0.23029937983475238,-0.22537463101895425,-0.016500800934949513,-0.13919653940576382,-0.03142975140691929,-0.17405957670006922,-0.05667193037989879,0.01716284601140928,-0.045707936185663635,-0.15170457176831081,0.08090051668695188,-0.10757455528835815,-0.029108957231262694,-0.12976502181404112,-0.039669995290572274,-0.13849928701713565,-0.012853273310122773,-0.1302817739166134,-0.024279294658568693,-0.07048977463244198,-0.040679632559593816,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
SE0012673267_2021,0.6558621158305482,-0.16460941704627172,-0.0029260331276229107,0.16167281095227556,-0.004278604769392143,-0.003465771588026446,0.03756383709313081,0.017188281120385188,0.003428453251834746,0.0072401419678448245,0.1225800793786572,0.06679485026142,-0.010174670238004823,-0.10953325186519616,-0.039351859085884344,-0.13849928701713565,-0.012853273310122773,-0.12369711265388612,-0.023719059806359105,0.11252152659820258,-0.0403902692975508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
ES0166300212_2021,0.07515181207959169,-0.22102261552016172,-0.04435624552477431,-0.1841853438560188,-0.021717343843274794,-0.19406088975509592,-0.01823354874605283,0.017112656786575076,-0.023537560647238397,-0.14795299581253105,0.6177808122516232,-0.10286838893643448,-0.5590456122999355,-0.14527970961098716,-0.03937625685179023,-0.13759063000975472,-0.019702459265016497,-0.1302748484150337,-0.030547620319586022,-0.2730754284641595,-0.04044855380829889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
SE0015962485_2021,-0.5073394070492044,-0.22084089461183606,0.01987118156297758,-0.17860402311125437,0.006951964075924697,-0.19111549117384596,0.06379850271615096,0.017116433549535674,0.037511331850461745,-0.14683010367891575,0.11854720411778415,-0.10081928862265012,-0.009879936252664466,-0.14530210320297873,-0.03930262731929012,-0.13596484133754164,-0.01298847260572074,-0.1303739852119068,-0.02557303656301278,-0.2720952293242854,-0.04036925444244037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
DE0005498901_2021,0.2842021725738934,-0.2143007739034706,-0.051894875165915816,-0.1828448351891433,-0.020555934293202318,-0.19181313267473135,-0.02275692984626008,0.017112656786575076,-0.023537560647238397,-0.15633046367752676,-0.2567265804113085,-0.11326418184882733,-0.0720417520785149,-0.14458377188296187,-0.03935027655407894,-0.13849928701713565,-0.012853273310122773,-0.13007665713956942,-0.024219013152738347,-0.26637889007662047,-0.04043894878623294,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
AT0000815402_2021,0.09329366409716275,-0.20955117205943397,-0.024171243160984644,-0.16305892726606058,-0.020311258617945825,-0.17375396782370076,-0.022578857758823068,0.017232907494046983,-0.022719347134675758,-0.16431378229835006,0.05749329759697291,-0.14197558536225247,-0.017722553689370913,-0.13251412595135828,-0.039425257193162325,-0.05846035555979223,-0.003158534088699933,-0.1213768550743134,-0.03970284796599283,-0.21652328368888013,-0.04040177724474676,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
DE0006069008_2021,0.025401520276783978,-0.1954006686567288,-0.055079746114918685,-0.17088922756921607,-0.019094394611929914,-0.18142042500851563,-0.021588199594944745,0.017112656786575076,-0.023537560647238397,-0.1441799682401934,-0.03001901183582202,-0.1023512384744499,-0.0315768178333613,-0.14329287991949538,-0.03944266304702969,-0.1376858380977294,-0.02061305628042551,-0.12949921330268557,-0.04137829900512347,-0.25663663471513065,-0.04042785426214228,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
FR0000035719_2021,-0.4122828949495495,-0.2253706511756585,-0.06337184999539078,-0.18842192780621295,-0.02504286898812306,-0.19684602766940573,-0.004465238755653305,0.017112656786575076,-0.023537560647238397,-0.1531320263942966,0.4309817529716497,-0.10841520813701938,0.0281037592738614,-0.14617630260513853,-0.03954030821415671,-0.13849928701713565,-0.012853273310122773,-0.1307471095109584,-0.04241118582874112,-0.2789661460431947,-0.04057532968105133,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
FI0009007884_2021,0.07866228513451995,-0.1117842178682012,-0.049639193183891185,0.010708472547392836,-0.020506834686724512,-0.012163419021763284,-0.022325552709076695,0.017170109902367208,-0.021944674917681865,0.006389833503880745,0.020534558952206086,0.0018991057197178499,-0.023508940126806512,-0.11778733358728237,-0.039475002368162704,0.003926023093353937,-0.012769388220548152,-0.11256228908752539,-0.042022433740252906,-0.13291272530727066,-0.040471750950907666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
