,Return_n+1
IT0005378333_2021,-0.5111377933541533
BE0003823409_2021,-0.07051361217903962
SE0012673267_2021,-0.06314105675566181
ES0166300212_2021,-0.06865081214457053
SE0015962485_2021,-0.3207317264324758
DE0005498901_2021,0.011620644152867593
AT0000815402_2021,-0.29805463025056045
DE0006069008_2021,-0.20995628934881053
FR0000035719_2021,0.3566731451272801
FI0009007884_2021,0.09644914160392579
NO0010405640_2021,-0.7072873120945953
IT0001207098_2021,-0.12614561171013453
SE0001662230_2021,-0.3235485670089697
DE0008103102_2021,-0.002429678745259206
FR0006239109_2021,0.11794241788511088
DE0005140008_2021,0.1267548094873286
ES0125140A14_2021,0.2736230849849869
AT000ADDIKO0_2021,0.09338582850355717
FR0004177046_2021,-0.6695062157365277
PTGNV0AM0001_2021,0.4033977192059659
LU0472835155_2021,0.23160715885465868
AT0000652250_2021,-0.26304955934789764
DE000A1X3WW8_2021,0.17876782905970648
SE0002485979_2021,-0.22119188495886163
SE0000148884_2021,0.15577181582912858
NO0010112675_2021,-0.06935903653344622
DE0006775505_2021,0.04999746639981138
FR0004156297_2021,0.3809172678099795
DE0006223605_2021,-0.05392265506801422
SE0012012508_2021,0.21731721484393599
FR0013252186_2021,-0.1737801903908153
FR0000120271_2021,0.5513952869932447
BE0003656676_2021,0.04432257497180728
SE0011426428_2021,-0.3104452181767057
IT0005013013_2021,0.010600077121411783
ES0105449005_2021,0.1923939829151791
DE000A1MMCC8_2021,-0.3956310949695193
PTRIZ0AM0009_2021,-0.22661291845464462
DE0007846867_2021,-0.2045024547245721
PLZRWZW00012_2021,-0.37089711753121335
NO0012861683_2021,-0.5034216945982649
DE000STAB1L8_2021,-0.08119721254209022
SE0000379190_2021,-0.3068017288894297
FR0000054322_2021,-0.27138489446393577
FI0009014344_2021,0.09087671610854889
IT0005252140_2021,-0.6084391639809927
FR0000051807_2021,-0.2823442390304215
FI4000480215_2021,-0.20180283249882983
DE0005156004_2021,-0.26836549485890604
SE0009268279_2021,-0.6178520606452036
DK0061417730_2021,-0.1532616664660639
SE0017082506_2021,-0.5624958132922291
SE0009697204_2021,0.3965216258276746
DE0005659700_2021,-0.3536856271761998
PLMSTZB00018_2021,0.24679197419249588
BE0003717312_2021,-0.370832248647448
